domain,trust_score,blacklisted,ip_bad_count_total,ip_bad_count_bad,ssl_valid,ip_country,anonymous_whois,alexa_rank,dnsblock_threat_count,whois_registration_duration,whois_valid_email,avg_review_score,facebook_comments_total_count,facebook_comments_negative_count,facebook_comments_positive_count,popularity_rank,scamadviser_votes_legit,scamadviser_votes_scam,scamadviser_votes_fake,is_legit
app.elk.finance,82,False,234,84,True,US,True,47775,0,3.38,False,0.0,0,0,0,-1,0,0,0,True
app.degate.com,86,False,1,0,True,US,True,-1,0,7.29,True,0,0,0,0,-1,0,0,0,True
rhino.fi,100,False,33,1,True,US,,-1,0,8.28,,1.0,0,0,0,-1,0,0,0,True
stellarterm.com,66,False,97,12,True,US,True,58926,0,7.54,False,1.67,0,0,0,-1,0,0,0,True
cryptology.com,100,False,145,29,True,NL,True,104283,0,25.82,False,3.5,0,0,0,-1,0,3,2,True
ascendex.com,52,False,0,0,True,US,True,6532,0,15.99,False,1.37,0,0,0,-1,0,2,0,True
gate.io,100,False,1,0,True,JP,True,863,0,7.01,True,1.64,6,0,3,-1,1,18,7,True
tapbit.com,100,False,5,1,True,JP,True,-1,0,13.72,False,3.88,0,0,0,-1,0,0,0,True
app.chronos.exchange,52,False,197,9,True,US,True,-1,0,1.39,False,0,0,0,0,-1,0,0,0,True
ftm.curve.fi,97,False,1918,295,True,US,False,14380,0,4.55,,0,0,0,0,-1,0,0,0,True
btc-trade.com.ua,76,False,1,0,True,DE,True,267833,0,10.19,False,3.35,0,0,0,-1,0,0,0,True
deepcoin.com,67,False,4,0,True,US,True,11971,0,9.34,False,1.94,0,0,0,-1,0,3,0,True
okcoin.jp,72,False,0,0,True,JP,True,190500,0,0,,0,0,0,0,-1,0,0,0,True
btse.com,100,False,138,8,True,NL,True,215630,0,22.33,False,2.97,0,0,0,-1,0,0,0,True
greenhousedex.com,92,False,5000,731,True,US,True,3286139,0,2.35,True,0,0,0,0,-1,0,0,0,True
bitso.com,62,False,1,0,True,US,False,4364,0,20.76,True,1.6,9,0,6,-1,0,4,0,True
wanswap.finance,92,False,333,43,True,US,True,609470,0,3.86,False,0.0,0,0,0,-1,0,0,0,True
bitfinex.com,100,False,0,0,True,US,True,748,0,11.78,False,2.5,15,2,7,-1,0,11,3,True
aerodrome.finance,52,False,2,0,True,AT,True,-1,0,1.29,False,1.0,0,0,0,-1,0,0,0,True
app.meteora.ag,1,False,2494,398,True,US,True,-1,0,1.62,False,0,0,0,0,-1,0,0,0,True
coinmate.io,100,False,67,4,True,US,True,2574516,0,10.61,True,3.97,0,0,0,-1,0,0,0,True
kraken.com,100,False,1,0,True,US,True,3042,0,24.32,True,2.0,3,0,1,-1,3,31,5,True
app.cetus.zone,22,False,68,6,True,NL,True,-1,0,2.01,False,0,0,0,0,-1,0,0,0,True
bitlo.com,100,False,62,3,True,US,False,75536,0,13.46,True,1.95,0,0,0,-1,0,2,0,True
icrypex.com,100,False,0,0,True,US,,137349,0,6.36,,2.1,0,0,0,-1,0,0,0,True
bit2me.com,78,False,2,0,True,US,True,19729,0,9.62,False,3.65,3,1,0,-1,0,1,1,True
c-patex.com,43,False,233,69,True,US,True,985011,0,6.77,False,2.15,0,0,0,-1,0,0,0,True
zebpay.com,26,False,25,3,True,US,True,29111,0,9.98,True,1.7,11,2,3,-1,0,5,2,True
trade.zigzag.exchange,77,False,1999,311,True,US,True,412518,0,2.91,False,0,0,0,0,-1,0,0,0,True
max.maicoin.com,21,False,19,1,True,US,True,26557,0,10.91,False,1.5,0,0,0,-1,0,5,1,True
difx.com,82,False,0,0,True,US,False,1143282,0,22.61,True,1.56,0,0,0,-1,0,0,0,True
bitrue.com,30,False,1,0,True,SG,True,9025,0,9.32,False,1.72,0,0,0,-1,1,14,3,True
kuna.io,83,False,1,0,True,US,True,94936,0,10.22,False,4.1,1,1,0,-1,0,0,0,True
wannaswap.finance,65,False,20,1,False,US,True,436601,0,2.79,False,0,0,0,0,-1,0,0,0,True
pancakeswap.finance,100,False,27,0,True,US,True,1766,0,3.86,True,1.58,0,0,0,-1,5,9,1,True
vertexprotocol.com,97,False,2039,758,True,DE,True,393170,0,2.66,False,0,0,0,0,-1,0,0,0,True
app.ekubo.org,42,False,44,1,True,US,True,-1,0,1.13,False,0,0,0,0,-1,0,0,0,True
idex.io,67,False,1,0,True,US,True,124533,0,6.19,False,1.2,0,0,0,-1,0,0,0,True
hebeswap.com,67,False,2,0,True,BG,True,-1,0,2.56,True,1.0,0,0,0,-1,0,0,0,True
bydfi.com,1,False,12,3,True,US,True,-1,0,2.26,False,2.26,0,0,0,-1,0,0,0,True
binance.com,100,False,1,0,True,JP,False,108,0,7.31,True,2.55,63,2,35,-1,22,96,30,True
vapordex.io,97,False,5000,258,True,US,True,-1,0,2.27,True,0,0,0,0,-1,0,0,0,True
delta.exchange,1,False,30,5,True,US,True,24284,0,6.42,False,2.2,0,0,0,-1,0,1,0,True
islandswap.com,90,False,44,2,True,NL,True,645108,0,3.6,False,0,0,0,0,-1,0,0,0,True
zipmex.com,85,False,264,74,True,US,True,20550,0,6.12,False,2.05,0,0,0,-1,0,2,0,True
htx.com,100,False,6,1,True,US,True,-1,0,28.62,True,1.32,0,0,0,-1,0,0,0,True
hitbtc.com,1,False,30,6,True,US,True,18559,0,12.82,False,1.43,26,5,11,-1,1,19,3,True
woo.org,100,False,88,2,True,US,True,79663,0,27.62,False,4.0,0,0,0,-1,0,0,0,True
app.pulsex.com,36,False,2180,356,True,US,,-1,0,8.54,,0,0,0,0,-1,0,0,0,True
weex.com,41,False,121,9,True,NL,True,2476374,0,20.6,False,1.54,0,0,0,-1,0,3,0,True
bittylicious.com,100,False,140,6,True,US,True,1787710,0,11.18,False,4.68,0,0,0,-1,0,0,0,True
biconomy.com,1,False,54,1,True,US,True,340727,0,7.13,False,2.04,0,0,0,-1,0,3,1,True
hotcoin.com,42,False,3,3,True,DE,True,7150,0,11.57,False,1.53,0,0,0,-1,0,5,0,True
lmaxdigital.com,76,False,168,100,True,US,True,673876,0,6.66,False,0,0,0,0,-1,0,0,0,True
sunswap.com,96,False,5000,190,True,US,True,30773,0,8.18,False,1.23,0,0,0,-1,0,1,0,True
qmall.io,92,False,37,1,True,US,True,50218,0,3.39,False,3.22,0,0,0,-1,0,0,0,True
bitci.com,62,False,20,1,True,US,,143465,0,16.82,,2.29,0,0,0,-1,0,0,0,True
swapr.eth.limo,87,False,8,0,True,US,True,-1,0,3.12,False,0,0,0,0,-1,0,0,0,True
kanga.exchange,37,False,2,2,True,US,True,264596,0,6.49,False,2.06,0,0,0,-1,0,3,2,True
koinbx.com,36,False,5000,190,True,US,True,-1,0,2.27,False,1.2,0,0,0,-1,0,0,0,True
exchange.gleec.com,76,False,44,8,True,US,True,-1,0,9.39,False,0,0,0,0,-1,0,0,0,True
okx.com,100,False,0,0,True,HK,True,2600,0,23.07,True,1.9,0,0,0,-1,0,21,5,True
kwenta.io,86,False,2598,419,True,US,True,185444,0,3.97,False,1.0,0,0,0,-1,0,0,0,True
dashboard.claimswap.org,56,False,285,13,True,NL,,-1,0,0,,0,0,0,0,-1,0,0,0,True
app.yuzu-swap.com,35,False,0,0,False,HK,True,104441,0,2.76,False,0,0,0,0,-1,0,0,0,True
btcc.com,1,False,110,8,True,US,True,286963,0,29.16,False,3.54,1,0,1,-1,0,6,1,True
indodax.com,100,False,1,0,True,US,True,13138,0,7.39,False,2.89,6,0,2,-1,4,6,2,True
aprobit.com,90,False,5000,190,True,US,True,-1,0,5.25,True,3.0,0,0,0,-1,0,0,0,True
kyberswap.com,82,False,4,1,True,US,True,29821,0,5.93,True,2.64,0,0,0,-1,0,0,0,True
yoshi.exchange,82,False,138,18,True,US,True,738242,0,3.18,True,0.0,0,0,0,-1,0,0,0,True
coinbase.com,100,False,17,1,True,US,True,639,0,13.06,False,1.53,160,19,89,-1,6,115,45,True
ston.fi,100,False,1,0,True,DE,False,-1,0,2.18,,1.0,0,0,0,-1,0,0,0,True
coinut.com,99,False,8,0,True,US,True,50900,0,10.67,False,1.91,47,0,31,-1,0,4,0,True
digifinex.com,100,False,5,0,True,US,,517,0,6.88,,3.86,0,0,0,-1,0,2,0,True
bitmart.com,100,False,1132,902,True,US,True,6503,0,23.15,False,3.03,1,0,0,-1,1,18,3,True
exchange.pointpay.io,28,False,4,0,True,US,True,7917,0,6.57,False,1.0,0,0,0,-1,0,0,0,True
btcmarkets.net,100,False,1,0,True,US,True,39364,0,11.18,False,4.54,1,0,0,-1,0,2,0,True
coins.ph,1,False,28,8,True,US,,40863,0,0,,1.29,59,10,19,-1,3,9,1,True
upbit.com,100,False,1,0,True,US,True,1839,0,20.54,False,1.6,0,0,0,-1,0,2,0,True
noahark.pro,64,False,50,6,True,US,True,-1,0,1.87,False,0,0,0,0,-1,0,0,0,True
cointr.pro,4,False,116,35,True,NL,True,-1,0,2.21,False,1.69,0,0,0,-1,0,4,0,True
kine.io,1,False,1,1,True,JP,True,338801,0,7.86,True,1.27,0,0,0,-1,0,5,1,True
orangex.com,78,False,1,0,True,US,True,-1,0,25.75,False,2.33,0,0,0,-1,0,0,0,True
syncswap.xyz,72,False,18,1,True,US,True,-1,0,2.36,True,1.0,0,0,0,-1,0,0,0,True
app.thruster.finance,31,False,22,0,True,US,True,-1,0,0.63,False,1.0,0,0,0,-1,0,0,0,True
bitonic.nl,100,False,2,0,True,DE,,953515,0,12.38,,3.95,0,0,0,-1,0,1,1,True
pro.coinlist.co,47,False,3,1,True,US,True,5046,0,7.52,False,2.0,0,0,0,-1,0,1,0,True
traderjoexyz.com,47,False,9,3,True,US,True,3042,0,3.04,False,2.57,0,0,0,-1,0,4,1,True
kujira.network,47,False,26,3,True,US,True,-1,0,2.16,False,1.0,0,0,0,-1,0,0,0,True
jup.ag,100,False,11,0,True,US,True,33187,0,2.85,True,2.21,0,0,0,-1,0,0,0,True
app.balancer.fi,82,False,1,0,True,US,False,37158,0,17.21,,1.27,0,0,0,-1,0,2,1,True
ripio.com,100,False,10,0,True,US,,74753,0,21.32,,4.2,1,0,0,-1,1,2,0,True
shibaswap.com,72,False,112,5,True,US,True,16128,0,3.47,True,2.32,0,0,0,-1,0,1,1,True
bitkub.com,100,False,6,0,True,US,True,11803,0,8.21,False,1.8,0,0,0,-1,0,1,0,True
lightning.korbit.co.kr,42,False,0,0,True,US,True,-1,0,0,,1.0,0,0,0,-1,0,0,0,True
xt.com,100,False,8,3,True,HK,True,4678,0,26.73,False,1.51,1,1,0,-1,0,6,4,True
bithumb.com,1,False,1,1,True,US,True,6181,0,9.1,True,1.54,3,0,3,-1,0,3,0,True
lykke.com,22,False,5000,370,True,US,True,459641,0,20.89,False,1.87,0,0,0,-1,0,2,1,True
coinstore.com,92,False,103,50,True,NL,True,104074,0,22.24,False,1.4,0,0,0,-1,0,1,1,True
pro.changelly.com,1,False,51,7,True,US,True,20652,0,10.58,True,2.38,0,0,0,-1,0,0,0,True
oku.trade,72,False,0,0,True,US,True,-1,0,1.32,False,0,0,0,0,-1,0,0,0,True
wagmi.com,100,False,5000,382,True,US,True,-1,0,14.25,False,2.0,0,0,0,-1,0,0,0,True
,-1,False,0,0,False,,False,-1,0,0,False,0,0,0,0,-1,0,0,0,True
yobit.net,30,False,3,2,True,RU,True,10971,0,9.91,True,2.31,88,18,45,-1,4,73,16,True
liquidswap.com,100,False,38,3,True,US,,4244149,0,6.19,,0,0,0,0,-1,0,0,0,True
bitmex.com,100,False,120,60,True,NL,False,16622,0,20.92,True,1.87,4,0,3,-1,0,16,3,True
oraidex.io,32,False,5000,681,True,US,True,-1,0,2.41,False,1.8,0,0,0,-1,0,2,1,True
buda.com,100,False,2,0,True,US,True,23122,0,25.43,False,3.67,0,0,0,-1,0,0,0,True
,-1,False,0,0,False,,False,-1,0,0,False,0,0,0,0,-1,0,0,0,True
primexbt.com,1,False,12,2,True,US,,14483,0,5.9,,4.41,3,1,0,-1,1,21,4,True
superex.com,1,False,7,3,True,US,True,4906475,0,28.53,False,2.22,0,0,0,-1,0,2,1,True
gemini.com,1,False,53,5,True,NL,True,2778,0,30.45,True,1.27,0,0,0,-1,0,14,3,True
swap.tomb.com,100,False,2303,359,True,US,True,-1,0,26.02,False,0.0,0,0,0,-1,0,0,0,True
paymium.com,100,False,1,0,True,US,True,609336,0,14.14,False,3.67,1,0,1,-1,0,1,0,True
dedust.io,100,False,5000,184,True,US,True,-1,0,1.99,True,2.5,0,0,0,-1,0,0,0,True
latoken.com,1,False,51,8,True,US,True,18781,0,7.04,False,4.43,3,0,0,-1,0,16,4,True
legacy.pegasys.fi,82,False,1088,165,True,US,False,-1,0,2.18,,0,0,0,0,-1,0,0,0,True
coinmetro.com,52,False,2,1,True,US,True,85576,0,10.65,False,4.39,0,0,0,-1,0,3,0,True
app.animeswap.org,42,False,0,0,True,HK,True,-1,0,1.97,True,0,0,0,0,-1,0,0,0,True
app.beamswap.io,87,False,1663,234,True,US,True,93513,0,2.86,False,0.0,0,0,0,-1,0,0,0,True
dex-trade.com,12,False,34,4,True,US,True,61057,0,7.33,True,2.9,0,0,0,-1,0,13,2,True
backpack.exchange,26,False,76,7,True,NL,True,-1,0,1.19,False,1.0,0,0,0,-1,0,0,0,True
biswap.org,16,False,4,2,True,US,True,7312,0,3.92,False,3.44,0,0,0,-1,1,3,0,True
babydogeswap.com,42,False,52,3,True,US,True,-1,0,3.1,False,1.3,0,0,0,-1,0,2,1,True
xeggex.com,100,False,0,0,True,US,True,608188,0,2.89,False,3.65,0,0,0,-1,0,0,0,True
bitstamp.net,100,False,0,0,True,US,True,7370,0,13.06,True,2.05,9,0,6,-1,0,9,4,True
freiexchange.com,76,False,38,4,True,US,True,524882,0,8.35,True,2.95,0,0,0,-1,0,1,0,True
lizard.exchange,92,False,3,2,True,DE,True,328514,0,2.52,False,0,0,0,0,-1,0,0,0,True
mainnet.aux.exchange,62,False,5000,689,True,US,True,-1,0,1.84,False,0,0,0,0,-1,0,0,0,True
rudex.org,100,False,190,58,True,US,True,1933257,0,7.41,False,3.5,0,0,0,-1,0,0,0,True
bitvenus.com,100,False,4,0,True,NL,,-1,0,6.57,,1.0,0,0,0,-1,0,0,0,True
tokenize.exchange,91,False,6,3,True,US,True,308419,0,6.86,False,2.06,1,0,0,-1,0,0,0,True
kyotoswap.io,67,False,5000,391,True,US,True,-1,0,1.89,False,0,0,0,0,-1,0,0,0,True
mav.xyz,100,False,5000,369,True,US,True,1448030,0,2.74,False,2.0,0,0,0,-1,0,0,0,True
coinhub.mn,61,False,0,0,True,KR,False,60476,0,3.23,True,1.27,0,0,0,-1,0,2,0,True
tokocrypto.com,1,False,67,7,True,NL,,26300,0,7.21,,1.58,0,0,0,-1,0,16,6,True
slex.io,65,False,0,0,True,US,True,-1,0,2.46,False,3.0,0,0,0,-1,0,0,0,True
info.hakuswap.com,56,False,1,0,True,US,True,-1,0,2.62,False,0.0,0,0,0,-1,0,0,0,True
app.honeyswap.org,78,False,2557,414,True,US,True,113948,0,3.89,False,0.0,0,0,0,-1,0,0,0,True
zaif.jp,52,False,0,0,True,JP,True,59646,0,0,,1.6,0,0,0,-1,0,1,0,True
blasterswap.com,50,False,96,6,True,US,,-1,0,0.66,,0,0,0,0,-1,0,0,0,True
astroswap.app,92,False,5000,260,True,US,True,27274,0,2.84,False,0.0,0,0,0,-1,0,0,0,True
astroport.fi,100,False,5000,369,True,US,False,16612,0,3.19,,0,0,0,0,-1,0,0,0,True
tokpie.io,62,False,4,0,True,DE,True,315545,0,6.51,False,1.0,0,0,0,-1,0,1,0,True
websea.com,100,False,5000,161,True,US,True,-1,0,23.83,False,4.0,0,0,0,-1,0,0,0,True
alexlab.co,72,False,1176,72,True,IE,True,92386,0,2.7,False,0,0,0,0,-1,0,0,0,True
app.voltage.finance,67,False,125,32,True,NL,True,148985,0,3.41,False,0.0,0,0,0,-1,0,0,0,True
tradeogre.com,1,False,275,88,True,US,True,25809,0,6.56,True,3.38,0,0,0,-1,0,1,1,True
bullish.com,100,False,6,0,True,US,False,238697,0,22.35,True,1.0,0,0,0,-1,0,0,0,True
orca.so,57,False,2,0,True,US,True,23868,0,3.77,True,1.75,0,0,0,-1,0,0,0,True
cryptal.com,72,False,121,23,True,NL,True,309203,0,19.92,False,1.0,0,0,0,-1,0,2,0,True
lbank.com,1,False,9,2,True,US,True,-1,0,29.47,False,1.31,0,0,0,-1,0,0,0,True
fairdesk.com,82,False,1,0,True,US,True,34480,0,13.72,False,1.95,0,0,0,-1,0,0,0,True
mexc.com,100,False,1,0,True,JP,True,3695,0,24.41,True,1.39,0,0,0,-1,0,8,3,True
swap.xcadnetwork.com,42,False,14,1,True,US,True,154941,0,3.29,False,0,0,0,0,-1,0,0,0,True
toobit.com,52,False,1,0,True,JP,True,-1,0,14.72,False,1.19,0,0,0,-1,0,0,0,True
solidly.com,92,False,137,47,True,US,,-1,0,20.37,,4.0,0,0,0,-1,0,0,1,True
altcointrader.co.za,88,False,38,3,True,US,,16308,0,0,,3.03,1,1,0,-1,2,3,0,True
kucoin.com,100,False,67,6,True,NL,True,1497,0,10.69,True,1.58,4,0,1,-1,1,35,7,True
app.osmosis.zone,100,False,5,0,True,US,True,4558,0,3.46,True,0,0,0,0,-1,0,0,0,True
foxbit.com.br,87,False,0,0,True,US,False,439660,0,0,,1.95,1,0,0,-1,0,0,0,True
mercadobitcoin.com.br,66,False,1,0,True,US,False,36782,0,0,,2.92,8,0,3,-1,0,3,1,True
trisolaris.io,72,False,5000,145,True,US,True,26106,0,2.89,False,0.0,0,0,0,-1,0,0,0,True
app.slingshot.finance,72,False,1,0,True,US,True,166513,0,4.17,True,0,0,0,0,-1,0,0,0,True
binance.us,76,False,88,41,True,NL,True,4069,0,6.74,False,1.24,0,0,0,-1,0,15,4,True
nicehash.com,100,False,7,0,True,US,True,2445,0,10.33,False,2.64,30,6,12,-1,1,4,3,True
zondacrypto.com,57,False,4,0,True,US,True,-1,0,1.73,True,1.1,0,0,0,-1,0,0,0,True
nonkyc.io,57,False,52,5,True,US,True,-1,0,2.71,False,0,0,0,0,-1,0,0,0,True
itbit.com,90,False,0,0,True,,True,-1,0,26.74,True,2.67,1,1,0,-1,0,0,0,True
nominex.io,48,False,30,1,True,US,True,32198,0,6.71,False,3.85,0,0,0,-1,2,1,0,True
metalx.com,100,False,1804,294,True,US,True,896969,0,24.65,False,0,0,0,0,-1,0,0,0,True
bitopro.com,77,False,1,0,True,US,True,41596,0,6.86,False,2.22,0,0,0,-1,0,1,0,True
acdx.cash,62,False,5000,184,True,US,True,-1,0,1.71,False,0,0,0,0,-1,0,0,0,True
www.kibbleswap.dog,80,False,2475,422,True,US,True,-1,0,1.93,True,0,0,0,0,-1,0,0,0,True
velodrome.finance,92,False,2,0,True,SK,True,-1,0,2.25,False,3.4,0,0,0,-1,0,0,0,True
app.wombat.exchange,71,False,2520,411,True,US,True,-1,0,2.95,False,0,0,0,0,-1,0,0,0,True
info.benswap.cash,57,False,112,5,True,US,True,-1,0,2.92,True,0.0,0,0,0,-1,0,0,0,True
ref.bitbns.com,41,False,1,1,True,US,True,-1,0,6.71,False,0,0,0,0,-1,0,0,0,True
probit.com,100,False,1,0,True,US,,7595,0,25.34,,4.36,1,1,0,-1,0,5,1,True
pionex.com,1,False,116,16,True,NL,True,6946,0,5.45,False,2.74,0,0,0,-1,3,12,3,True
defiscan.live,57,False,5000,145,True,US,True,754750,0,2.96,False,0.0,0,0,0,-1,0,0,0,True
quickswap.exchange,62,False,219,83,True,US,True,6448,0,3.83,False,1.9,0,0,0,-1,0,0,0,True
app.dexalot.com,81,False,116,37,True,NL,True,138295,0,3.44,True,0,0,0,0,-1,0,0,0,True
bittrade.co.jp,32,False,13,2,True,US,,-1,0,0,,1.0,0,0,0,-1,0,0,0,True
exmo.com,53,False,4,0,True,US,True,81932,0,21.64,False,2.67,12,0,5,-1,0,3,0,True
coincorner.com,100,False,0,0,True,US,True,607194,0,20.45,True,4.19,3,1,1,-1,1,4,0,True
